discount,discountPercentage,discountedFee,fee,id,lab_id,test_name,test_type,lab_name
75,15,425,500,3182,3,BENCE JONES PROTEIN (URINE),Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2944,3,BENZODIAZEPINES (URINE),Pathology,Alnoor Diagnostic Centre
525,15,2975,3500,63924,3,Beta 2 Glycoprotein IgG,Pathology,Alnoor Diagnostic Centre
525,15,2975,3500,63925,3,Beta 2 Glycoprotein IgM,Pathology,Alnoor Diagnostic Centre
315,15,1785,2100,3100,3,BETA HCG,Pathology,Alnoor Diagnostic Centre
315,15,1785,2100,2553,3,BETA HCG (MALE),Pathology,Alnoor Diagnostic Centre
75,15,425,500,2554,3,BICARBONATE,Pathology,Alnoor Diagnostic Centre
570,15,3230,3800,40093,3,BILE ACID,Pathology,Alnoor Diagnostic Centre
68,15,382,450,2555,3,BILE PIGMENT (FLUID),Pathology,Alnoor Diagnostic Centre
68,15,382,450,2556,3,BILE PIGMENT (URINE),Pathology,Alnoor Diagnostic Centre
75,15,425,500,2557,3,BILE SALT (FLUID),Pathology,Alnoor Diagnostic Centre
68,15,382,450,3183,3,BILE SALT (URINE),Pathology,Alnoor Diagnostic Centre
98,15,552,650,63926,3,BILIRUBIN CONJUGATED,Pathology,Alnoor Diagnostic Centre
90,15,510,600,2558,3,BILIRUBIN CONJUGATED,Pathology,Alnoor Diagnostic Centre
90,15,510,600,2559,3,BILIRUBIN TOTAL,Pathology,Alnoor Diagnostic Centre
90,15,510,600,2560,3,BILIRUBIN TOTAL (FLUID),Pathology,Alnoor Diagnostic Centre
90,15,510,600,2561,3,BILIRUBIN UNCONJUGATED,Pathology,Alnoor Diagnostic Centre
400,10,3600,4000,3504,3,BIOPHYSICAL PROFILE ULTRASOUND,Radiology,Alnoor Diagnostic Centre
450,15,2550,3000,2979,3,BIOPSY FOR H/P,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,2931,3,BIOPSY FOR H/P (Conjunctival side left upper lid),Pathology,Alnoor Diagnostic Centre
975,15,5525,6500,2981,3,BIOPSY FOR H/P (Extra Large Specimen) With History,Pathology,Alnoor Diagnostic Centre
975,15,5525,6500,40094,3,BIOPSY FOR H/P (Large Specimen) With History,Pathology,Alnoor Diagnostic Centre
825,15,4675,5500,44492,3,BIOPSY FOR H/P (LEFT AXILLARY LYMPH NODE),Pathology,Alnoor Diagnostic Centre
825,15,4675,5500,40095,3,BIOPSY FOR H/P (Medium Specimen) With History,Pathology,Alnoor Diagnostic Centre
750,15,4250,5000,2982,3,BIOPSY FOR H/P (RIGHT AXILLARY LYMPH NODE),Pathology,Alnoor Diagnostic Centre
750,15,4250,5000,40096,3,BIOPSY FOR H/P (Small Specimen) With History,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,39474,3,Biopsy for H/P (Small Specimen) with History,Pathology,Alnoor Diagnostic Centre
1170,15,6630,7800,40097,3,Biopsy for H/P (Three or More Specimen),Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,2900,3,BIOPSY FOR H/P & H.Pyolri.,Pathology,Alnoor Diagnostic Centre
750,15,4250,5000,2980,3,BIOPSY FOR H/P With History,Pathology,Alnoor Diagnostic Centre
825,15,4675,5500,40098,3,Biopsy of Right Thigh Mass,Pathology,Alnoor Diagnostic Centre
1650,15,9350,11000,2901,3,"Biopsy, Slide(s) & Block(s) for Review",Pathology,Alnoor Diagnostic Centre
300,15,1700,2000,63981,3,Bleeding Charges,Pathology,Alnoor Diagnostic Centre
75,15,425,500,2881,3,BLEEDING TIME,Pathology,Alnoor Diagnostic Centre
1695,15,9605,11300,2983,3,Block & Slides for Review,Pathology,Alnoor Diagnostic Centre
75,15,425,500,2562,3,BLOCK(S) FOR PATIENT (All Block(s) Charges Rs:300),Pathology,Alnoor Diagnostic Centre
1650,15,9350,11000,2563,3,BLOCKS FOR IMMUNOSTAINING,Pathology,Alnoor Diagnostic Centre
1800,15,10200,12000,63993,3,BLOCKS FOR IMMUNOSTAINING(3 STAINING ONLY),Pathology,Alnoor Diagnostic Centre
114,15,646,760,2952,3,BLOOD C/E (CBC),Pathology,Alnoor Diagnostic Centre
14,15,76,90,40099,3,BLOOD C/E (CBC) for BHS,Pathology,Alnoor Diagnostic Centre
14,15,76,90,2953,3,BLOOD C/E (CBC) for Dengue,Pathology,Alnoor Diagnostic Centre
190,25,570,760,39446,3,"Blood C/E (Complete, CBC)",Pathology,Alnoor Diagnostic Centre
222,15,1258,1480,39473,3,Blood C/E e Peripheral Film/Smear,Pathology,Alnoor Diagnostic Centre
158,15,892,1050,40100,3,BLOOD C/E WITH ESR,Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,2902,3,BLOOD FOR C/S,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,2904,3,BLOOD FOR C/S   ( Two Bottles),Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,2903,3,BLOOD FOR C/S   ( Two Bottles),Pathology,Alnoor Diagnostic Centre
0,15,0,0,2905,3,BLOOD FOR C/S   (FINAL REPORT),Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,2906,3,Blood For C/S ( Aerobic ),Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,2907,3,Blood For C/S (Single Bottle),Pathology,Alnoor Diagnostic Centre
2640,15,14960,17600,2564,3,BLOOD FOR FLOWCYTOMETERY with History.,Pathology,Alnoor Diagnostic Centre
90,15,510,600,2565,3,BLOOD FOR MICROFLARIA,Pathology,Alnoor Diagnostic Centre
158,15,892,1050,2566,3,BLOOD GROUP & CROSS MATCH (Donor Name),Pathology,Alnoor Diagnostic Centre
128,15,722,850,2567,3,BLOOD GROUP & Rh FACTOR,Pathology,Alnoor Diagnostic Centre
128,15,722,850,39472,3,Blood Group & Rh Factor,Pathology,Alnoor Diagnostic Centre
1178,15,6672,7850,63982,3,Blood group +CM+Screening (With Whole Blood),Pathology,Alnoor Diagnostic Centre
1050,15,5950,7000,63983,3,Blood group +CM+Screening(No Bleeding),Pathology,Alnoor Diagnostic Centre
1252,15,7098,8350,63984,3,Blood group +Screening+CM with FFP,Pathology,Alnoor Diagnostic Centre
1252,15,7098,8350,63985,3,Blood group +Screening+CM with Packed Cell,Pathology,Alnoor Diagnostic Centre
1252,15,7098,8350,63986,3,Blood group +Screening+CM with Platelet Concentrate,Pathology,Alnoor Diagnostic Centre
52,15,298,350,2568,3,BLOOD SUGAR (After Dinner),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2569,3,BLOOD SUGAR (After Lunch),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2570,3,BLOOD SUGAR (Before Dinner),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2571,3,BLOOD SUGAR (Before Lunch),Pathology,Alnoor Diagnostic Centre
75,15,425,500,2572,3,BLOOD SUGAR (RANDOM),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2573,3,BLOOD SUGAR 1 1/2 HRS (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2574,3,BLOOD SUGAR 1 1/2 HRS PP,Pathology,Alnoor Diagnostic Centre
52,15,298,350,2575,3,BLOOD SUGAR 1 HRS (After 50 Grams Glucose),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2576,3,BLOOD SUGAR 1 HRS (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2577,3,BLOOD SUGAR 1 HRS PP,Pathology,Alnoor Diagnostic Centre
52,15,298,350,2578,3,BLOOD SUGAR 1/2 HRS (After 50 Grams Glucose),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2579,3,BLOOD SUGAR 1/2 HRS (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2580,3,BLOOD SUGAR 1/2 HRS PP.,Pathology,Alnoor Diagnostic Centre
52,15,298,350,2581,3,BLOOD SUGAR 2 1/2 HRS PP.,Pathology,Alnoor Diagnostic Centre
52,15,298,350,2582,3,BLOOD SUGAR 2 HRS (After 50 Grams Glucose),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2583,3,BLOOD SUGAR 2 HRS (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2584,3,BLOOD SUGAR 2 HRS (After Dinner),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2585,3,BLOOD SUGAR 2 HRS (After Lunch),Pathology,Alnoor Diagnostic Centre
52,15,298,350,2586,3,BLOOD SUGAR 2 HRS. PP,Pathology,Alnoor Diagnostic Centre
52,15,298,350,2587,3,BLOOD SUGAR 3 1/2 HRS. PP,Pathology,Alnoor Diagnostic Centre
52,15,298,350,2588,3,BLOOD SUGAR 3 HRS.PP,Pathology,Alnoor Diagnostic Centre
52,15,298,350,2589,3,BLOOD SUGAR 4 HRS. PP,Pathology,Alnoor Diagnostic Centre
52,15,298,350,2590,3,BLOOD SUGAR 5 HRS.PP,Pathology,Alnoor Diagnostic Centre
75,15,425,500,2591,3,BLOOD SUGAR FASTING,Pathology,Alnoor Diagnostic Centre
82,15,468,550,3011,3,Body Mass Index,Pathology,Alnoor Diagnostic Centre
1200,15,6800,8000,2984,3,Bone Biopsy,Pathology,Alnoor Diagnostic Centre
7500,15,42500,50000,40101,3,BONE MARROW ASPIRATE FOR FLOWCYTOMETERY,Pathology,Alnoor Diagnostic Centre
1125,15,6375,7500,40102,3,Bone Marrow Aspiration & Biopsy,Pathology,Alnoor Diagnostic Centre
1500,15,8500,10000,40103,3,Bone Marrow Aspiration & Biopsy With 2 Immunostain,Pathology,Alnoor Diagnostic Centre
1800,15,10200,12000,40104,3,Bone Marrow Aspiration & Biopsy With Multiple Immunostain,Pathology,Alnoor Diagnostic Centre
1200,15,6800,8000,2592,3,Bone Marrow Biopsy,Pathology,Alnoor Diagnostic Centre
825,15,4675,5500,40105,3,Bone Marrow Equipment,Pathology,Alnoor Diagnostic Centre
1650,15,9350,11000,2908,3,Bone Marrow Slide(s) & Block(s) for Review,Pathology,Alnoor Diagnostic Centre
1000,10,9000,10000,40227,3,BOTH BREASTS MAMMOGRAM (CC/MLO) VIEWS,Radiology,Alnoor Diagnostic Centre
500,10,4500,5000,3505,3,BOTH BREASTS USG,Radiology,Alnoor Diagnostic Centre
675,15,3825,4500,2936,3,Breast Core Biopsy,Pathology,Alnoor Diagnostic Centre
330,15,1870,2200,40106,3,BREAST DISCHARGE CYTOLOGY,Pathology,Alnoor Diagnostic Centre
900,15,5100,6000,2985,3,Breast Lump,Pathology,Alnoor Diagnostic Centre
1200,10,10800,12000,40228,3,BREAST USG PLUS MAMMOGRAM,Radiology,Alnoor Diagnostic Centre
52740,15,298860,351600,64073,3,BRONCHIAL ARTERY EMBOLISATION,Radiology,Alnoor Diagnostic Centre
450,15,2550,3000,2986,3,Bronchial Biopsy,Pathology,Alnoor Diagnostic Centre
652,15,3698,4350,2593,3,BRONCHIAL WASHING FOR AFB C/S (First Report after three weeks),Pathology,Alnoor Diagnostic Centre
248,15,1402,1650,2594,3,Bronchial washing for Analysis.,Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,2595,3,BRONCHIAL WASHING FOR C/S,Pathology,Alnoor Diagnostic Centre
278,15,1572,1850,44493,3,BRUCELLA IgG,Pathology,Alnoor Diagnostic Centre
255,15,1445,1700,3017,3,BRUCELLA IgG TEST,Pathology,Alnoor Diagnostic Centre
278,15,1572,1850,44494,3,BRUCELLA IgM,Pathology,Alnoor Diagnostic Centre
255,15,1445,1700,3018,3,BRUCELLA IgM TEST,Pathology,Alnoor Diagnostic Centre
255,15,1445,1700,2596,3,BRUCELLA TEST,Pathology,Alnoor Diagnostic Centre
120,15,680,800,2597,3,BUCCAL SMEAR FOR BARR BODIES,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,2987,3,Buccal Smear for Barr Body,Pathology,Alnoor Diagnostic Centre
112,15,638,750,2598,3,BUN (Blood Urea Nitrogen),Pathology,Alnoor Diagnostic Centre
210,15,1190,1400,2599,3,BUN / CREATININE RATIO (Spot Urine),Pathology,Alnoor Diagnostic Centre
998,15,5652,6650,2600,3,C 2 MONITRING,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,3101,3,C- PEPTIDE LEVEL,Pathology,Alnoor Diagnostic Centre
540,15,3060,3600,3180,3,C.E.A (Carcinoembryonic Antigen),Pathology,Alnoor Diagnostic Centre
98,15,552,650,2601,3,C.P.K.,Pathology,Alnoor Diagnostic Centre
315,15,1785,2100,2602,3,C3 (Complement Level 3),Pathology,Alnoor Diagnostic Centre
315,15,1785,2100,2603,3,C4 (Complement Level 4),Pathology,Alnoor Diagnostic Centre
682,15,3868,4550,3102,3,CA-125,Pathology,Alnoor Diagnostic Centre
570,15,3230,3800,64058,3,CA-15-3,Pathology,Alnoor Diagnostic Centre
682,15,3868,4550,3103,3,CA-19-9,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2604,3,CALCIUM,Pathology,Alnoor Diagnostic Centre
112,15,638,750,2605,3,CALCIUM (24 HRS URINE),Pathology,Alnoor Diagnostic Centre
105,15,595,700,2606,3,CALCIUM (SPOT URINE),Pathology,Alnoor Diagnostic Centre
210,15,1190,1400,2607,3,CALCIUM/CREATININE RATIO (Spot Urine),Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2945,3,CANNABINOIDS (THC) (URINE),Pathology,Alnoor Diagnostic Centre
330,15,1870,2200,3104,3,CARBAMAZEPINE (Tegretol),Pathology,Alnoor Diagnostic Centre
3900,10,35100,39000,3195,3,CARDIAC CT (CALCIUM SCORING & CT CORONARY ANGIOGRAM),Radiology,Alnoor Diagnostic Centre
398,15,2252,2650,2608,3,CARDIAC ENZYMES,Pathology,Alnoor Diagnostic Centre
1000,10,9000,10000,3196,3,CARDIAC Repeat Contrast Charges,Radiology,Alnoor Diagnostic Centre
350,10,3150,3500,40195,3,Cardiovascular Sports Screen,Radiology,Alnoor Diagnostic Centre
105,15,595,700,2609,3,Cat Dander Epithelium,Pathology,Alnoor Diagnostic Centre
1125,15,6375,7500,2610,3,Catacholamines (24 Hrs Urine),Pathology,Alnoor Diagnostic Centre
4500,15,25500,30000,63951,3,Cath Lab Service Charges,Radiology,Alnoor Diagnostic Centre
1200,10,10800,12000,3468,3,CATHETER CHARGES,Radiology,Alnoor Diagnostic Centre
112,15,638,750,2611,3,CATHETER FOR UREA (24 HRS URINE),Pathology,Alnoor Diagnostic Centre
450,10,4050,4500,3464,3,CBCT/3D,Radiology,Alnoor Diagnostic Centre
600,15,3400,4000,63994,3,CD 19,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,40107,3,CD 1a,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,40108,3,CD 31,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,40109,3,CD 34,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,40110,3,CD 38,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,40111,3,CD 68,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,63995,3,CD 99,Pathology,Alnoor Diagnostic Centre
270,15,1530,1800,40112,3,"CD 99, EWS/FL11, MIC 2",Pathology,Alnoor Diagnostic Centre
100,10,900,1000,3197,3,CD Charges,Radiology,Alnoor Diagnostic Centre
2280,15,12920,15200,2612,3,CD-4 / CD-8 / CD-3 with History,Pathology,Alnoor Diagnostic Centre
2700,15,15300,18000,63927,3,CD-4 with History,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,63996,3,CD10,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,63997,3,CD20,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,63998,3,CD3,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,63999,3,CD30,Pathology,Alnoor Diagnostic Centre
0,10,0,0,3198,3,CECT Chest,Radiology,Alnoor Diagnostic Centre
225,15,1275,1500,2613,3,CENP-B,Pathology,Alnoor Diagnostic Centre
100,10,900,1000,3465,3,CEPH  LAT,Radiology,Alnoor Diagnostic Centre
150,10,1350,1500,44523,3,CEPH LAT,Radiology,Alnoor Diagnostic Centre
98,15,552,650,2614,3,Cephalosporin Sensitivity Test,Pathology,Alnoor Diagnostic Centre
690,15,3910,4600,40113,3,Cerebrospinal Fluid Adenosine Deaminase ( ADA),Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,3105,3,CERULOPLASMIN,Pathology,Alnoor Diagnostic Centre
400,10,3600,4000,3506,3,CHEST ULTRASOUND,Radiology,Alnoor Diagnostic Centre
105,15,595,700,2615,3,Chicken Feather,Pathology,Alnoor Diagnostic Centre
711,15,4029,4740,40114,3,Child Health Package 2022,Pathology,Alnoor Diagnostic Centre
1568,15,8882,10450,2489,3,Chlamydia Trachnomatis,Pathology,Alnoor Diagnostic Centre
1568,15,8882,10450,1556,3,Chlamydia Trachnomatis,Pathology,Alnoor Diagnostic Centre
112,15,638,750,2616,3,CHLORIDE (24 HRS URINE),Pathology,Alnoor Diagnostic Centre
75,15,425,500,2617,3,CHLORIDE (FLUID),Pathology,Alnoor Diagnostic Centre
75,15,425,500,2618,3,CHLORIDE (URINE),Pathology,Alnoor Diagnostic Centre
105,15,595,700,2619,3,CHOLESTEROL,Pathology,Alnoor Diagnostic Centre
90,15,510,600,2620,3,CHOLESTEROL (FLUID),Pathology,Alnoor Diagnostic Centre
105,15,595,700,63928,3,CHOLESTEROL KOREA,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2621,3,CHOLESTROL / HDL RATIO,Pathology,Alnoor Diagnostic Centre
6750,15,38250,45000,2622,3,Chorionic Villus Sampling (CVS),Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,64000,3,Chromogranin A,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,40115,3,CK,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,40116,3,CK 20,Pathology,Alnoor Diagnostic Centre
225,15,1275,1500,40117,3,CK 7,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,64001,3,CK-7,Pathology,Alnoor Diagnostic Centre
285,15,1615,1900,2623,3,CK-MB,Pathology,Alnoor Diagnostic Centre
285,15,1615,1900,2624,3,CK-MM,Pathology,Alnoor Diagnostic Centre
315,15,1785,2100,2884,3,Clotting Factor I (Fibrinogen),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,40118,3,Clotting Factor II Level,Pathology,Alnoor Diagnostic Centre
1125,15,6375,7500,40119,3,Clotting Factor V Leiden Screening,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,40120,3,Clotting Factor V Level,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,40121,3,Clotting Factor VII Level,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,40122,3,Clotting Factor VIII Level,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,40123,3,Clotting Factor X Level,Pathology,Alnoor Diagnostic Centre
525,15,2975,3500,40124,3,Clotting Factor XI Level,Pathology,Alnoor Diagnostic Centre
525,15,2975,3500,40125,3,Clotting Factor XII Level,Pathology,Alnoor Diagnostic Centre
525,15,2975,3500,40126,3,Clotting Factor XIII Level,Pathology,Alnoor Diagnostic Centre
75,15,425,500,2882,3,CLOTTING TIME,Pathology,Alnoor Diagnostic Centre
2400,15,13600,16000,44495,3,CMV DNA by PCR,Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,3106,3,CMV IgG,Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,3107,3,CMV IgM,Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2946,3,COCAINE (URINE),Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2625,3,CODEINE (Spot Urine),Pathology,Alnoor Diagnostic Centre
105,15,595,700,3317,3,COLD AGGLUTINATION TEST,Radiology,Alnoor Diagnostic Centre
600,10,5400,6000,40196,3,Color Doppler For Both Ovarian Veins/Renal Veins,Pathology,Alnoor Diagnostic Centre
1200,10,10800,12000,40197,3,Color Doppler for Pelvic Congestion Syndrome,Radiology,Alnoor Diagnostic Centre
400,10,3600,4000,3507,3,COLOR DOPPLER IUGR PREGNANCY,Radiology,Alnoor Diagnostic Centre
1300,10,11700,13000,3508,3,Color Doppler Ultrasound of Both Upper Extremity,Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3509,3,Color Doppler Ultrasound of Left Upper Extremity,Radiology,Alnoor Diagnostic Centre
500,10,4500,5000,3318,3,COLOR DOPPLER USG,Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3514,3,COLOR DOPPLER USG - Bilateral Carotids,Radiology,Alnoor Diagnostic Centre
1300,10,11700,13000,3515,3,COLOR DOPPLER USG - Both Lower Limb Extremities,Radiology,Alnoor Diagnostic Centre
1300,10,11700,13000,3516,3,COLOR DOPPLER USG - Both Upper Limb Extremities,Radiology,Alnoor Diagnostic Centre
500,10,4500,5000,3517,3,COLOR DOPPLER USG - Iliac Vessels,Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3518,3,COLOR DOPPLER USG - Left Lower Limb Extremity,Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3519,3,COLOR DOPPLER USG - Left Upper Limb Extremity,Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3520,3,COLOR DOPPLER USG - Right Lower Limb Extremity,Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3521,3,COLOR DOPPLER USG - Right Upper Limb Extremity,Radiology,Alnoor Diagnostic Centre
1300,10,11700,13000,3510,3,COLOR DOPPLER USG (Both Lower Extremities),Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3511,3,COLOR DOPPLER USG (Left Lower Extremity),Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3512,3,COLOR DOPPLER USG (Renal Arteries),Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3513,3,COLOR DOPPLER USG (Right Lower Extremity),Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3522,3,Color Doppler USG TRANSPLANTED KIDNEY,Radiology,Alnoor Diagnostic Centre
1050,10,9450,10500,3523,3,Color Doppler USG TRANSPLANTED KIDNEY (outside),Radiology,Alnoor Diagnostic Centre
548,15,3102,3650,2626,3,Comprehensive Metabolic Panel (CMP),Pathology,Alnoor Diagnostic Centre
345,15,1955,2300,2909,3,CONJUNCTIVITIS SWAB FOR CULTURE & SENSITIVITY FOR LEFT EYE,Pathology,Alnoor Diagnostic Centre
345,15,1955,2300,2910,3,CONJUNCTIVITIS SWAB FOR CULTURE & SENSITIVITY FOR RIGHT EYE,Pathology,Alnoor Diagnostic Centre
600,10,5400,6000,3199,3,CONTRAST CHARGES,Radiology,Alnoor Diagnostic Centre
600,10,5400,6000,40198,3,Contrast Charges - CT Scan,Radiology,Alnoor Diagnostic Centre
550,10,4950,5500,40199,3,Contrast Charges - MRI,Radiology,Alnoor Diagnostic Centre
1200,10,10800,12000,3469,3,CONTRAST SONOHYSTEROSALPINGOGRAPHY,Radiology,Alnoor Diagnostic Centre
210,15,1190,1400,2954,3,COOMB'S TEST (DIRECT),Pathology,Alnoor Diagnostic Centre
210,15,1190,1400,2955,3,COOMB'S TEST (INDIRECT),Pathology,Alnoor Diagnostic Centre
525,15,2975,3500,2490,3,COPPER (24 HRS URINE),Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,2627,3,COPPER (SERUM),Pathology,Alnoor Diagnostic Centre
4500,10,40500,45000,3470,3,CORE BIOPSY,Radiology,Alnoor Diagnostic Centre
6750,15,38250,45000,64074,3,CORE BIOPSY OF KIDNEY WITH EQUIPMENT,Radiology,Alnoor Diagnostic Centre
6750,15,38250,45000,40127,3,Core Biopsy of Right Thigh Mass,Radiology,Alnoor Diagnostic Centre
75,15,425,500,2628,3,CORNEAL FOR GIMSA STAIN,Pathology,Alnoor Diagnostic Centre
82,15,468,550,2911,3,CORNEAL FOR GRAMS STAIN,Pathology,Alnoor Diagnostic Centre
360,15,2040,2400,3108,3,Corona Virus Antibody (SARS-CoV-2),Pathology,Alnoor Diagnostic Centre
360,15,2040,2400,3109,3,CORTISOL (A.M),Pathology,Alnoor Diagnostic Centre
360,15,2040,2400,3110,3,CORTISOL (P.M),Pathology,Alnoor Diagnostic Centre
218,15,1232,1450,3111,3,CORTISOL (SPOT URINE),Pathology,Alnoor Diagnostic Centre
360,15,2040,2400,2630,3,CORTISOL (URINE 24 HRS),Pathology,Alnoor Diagnostic Centre
398,15,2252,2650,2629,3,CORTISOL (URINE 24 HRS),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,40128,3,Covid Antibody Spike-2 (S2 COV-AB),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,39462,3,COVID-19,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,40129,3,COVID-19 Antibody IgG,Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,3112,3,COVID-19 Antibody IgG (ELISA),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,40130,3,COVID-19 Antibody IgM,Pathology,Alnoor Diagnostic Centre
975,15,5525,6500,40131,3,Covid-19 Rapid PCR,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,3043,3,Covid-19(Corona Virus)PCR Qualitative,Pathology,Alnoor Diagnostic Centre
400,10,3600,4000,3524,3,CRANIAL USG,Radiology,Alnoor Diagnostic Centre
112,15,638,750,2491,3,CREATININE (24 HRS URINE),Pathology,Alnoor Diagnostic Centre
112,15,638,750,2631,3,CREATININE (FLUID),Pathology,Alnoor Diagnostic Centre
120,15,680,800,63929,3,CREATININE (Serum),Pathology,Alnoor Diagnostic Centre
112,15,638,750,2632,3,CREATININE (Serum),Pathology,Alnoor Diagnostic Centre
210,15,1190,1400,2633,3,CREATININE CLEARANCE (24 Hrs Urine & Serum),Pathology,Alnoor Diagnostic Centre
105,15,595,700,2492,3,Creatinine Spot Urine,Pathology,Alnoor Diagnostic Centre
975,15,5525,6500,2634,3,Cross Matching With Elisa Screening,Pathology,Alnoor Diagnostic Centre
285,15,1615,1900,2635,3,CRP (HIGH SENSITIVE),Pathology,Alnoor Diagnostic Centre
98,15,552,650,2636,3,CRYOGLOBULINS,Pathology,Alnoor Diagnostic Centre
652,15,3698,4350,2889,3,CSF FOR AFB C/S (First Report after three weeks),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,2890,3,CSF FOR ANALYSIS,Pathology,Alnoor Diagnostic Centre
330,15,1870,2200,44496,3,CSF FOR BIO Chemistry,Pathology,Alnoor Diagnostic Centre
465,15,2635,3100,2912,3,CSF FOR C/S,Pathology,Alnoor Diagnostic Centre
330,15,1870,2200,44497,3,CSF For Cytology,Pathology,Alnoor Diagnostic Centre
82,15,468,550,2891,3,CSF FOR GRAM STAIN,Pathology,Alnoor Diagnostic Centre
652,15,3698,4350,2892,3,CSF FOR HERPES IgG,Pathology,Alnoor Diagnostic Centre
225,15,1275,1500,2893,3,CSF FOR HERPES IgM,Pathology,Alnoor Diagnostic Centre
300,15,1700,2000,2637,3,CSF FOR MEASLES IgG,Pathology,Alnoor Diagnostic Centre
652,15,3698,4350,2638,3,CSF FOR MEASLES IgM,Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,2894,3,CSF FOR MUMPS ABS,Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,2895,3,CSF FOR MUMPS IgG,Pathology,Alnoor Diagnostic Centre
330,15,1870,2200,2896,3,CSF FOR MUMPS IgM,Pathology,Alnoor Diagnostic Centre
68,15,382,450,2897,3,CSF FOR Z.N STAIN,Pathology,Alnoor Diagnostic Centre
100,10,896,995,3200,3,CT  Extra Film Charges,Radiology,Alnoor Diagnostic Centre
1800,15,10200,12000,63952,3,CT  ORBIT PLAIN,Radiology,Alnoor Diagnostic Centre
650,10,5850,6500,3201,3,CT  Reporting of an outsider Film,Radiology,Alnoor Diagnostic Centre
